hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,24,November,46,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,185.4,0,1,0
Resort Hotel,31,November,45,2,5,10,2,0.0,0,BB,AUS,Corporate,Corporate,0,0,0,E,E,5,No Deposit,185.0,281.0,0,Transient-Party,52.2,0,0,0
Resort Hotel,32,August,32,8,0,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,237.6,0,1,0
Resort Hotel,67,July,31,31,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,147.0,,0,Transient,209.17,0,1,0
City Hotel,81,May,23,30,1,0,1,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,25,Transient-Party,120.0,0,0,0
City Hotel,282,October,41,10,2,1,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,76.67,0,0,0
City Hotel,122,April,18,30,2,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,128.25,0,0,0
Resort Hotel,183,December,50,8,8,20,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,44.5,0,1,0
Resort Hotel,1,January,2,3,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,314.0,,0,Transient,25.0,0,0,0
City Hotel,62,September,40,27,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,115.04,0,1,0
City Hotel,180,July,29,20,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,,0,Transient,91.54,0,1,0
Resort Hotel,1,December,51,12,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,49.0,1,0,0
City Hotel,45,February,6,9,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,96.99,0,1,1
Resort Hotel,23,March,13,31,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,0,0,1
Resort Hotel,14,May,22,22,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,79.0,0,1,0
Resort Hotel,236,May,20,12,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,50.0,0,0,0
City Hotel,16,April,15,13,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.33,0,0,1
City Hotel,409,May,22,31,0,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,0
City Hotel,215,May,21,26,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,143.1,0,3,0
City Hotel,74,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,1
City Hotel,317,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,1
City Hotel,1,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,1
City Hotel,20,June,25,21,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,0
City Hotel,14,January,2,8,2,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.88,0,2,1
City Hotel,73,June,23,8,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,140.0,0,0,0
Resort Hotel,7,November,48,23,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,112.0,0,Transient-Party,30.0,0,0,1
City Hotel,5,October,42,11,2,5,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,0
Resort Hotel,0,June,24,12,1,1,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,135.0,0,0,0
City Hotel,333,September,39,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,19,Transient,90.0,0,0,1
City Hotel,107,June,24,10,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187.0,,0,Transient-Party,120.0,0,0,0
Resort Hotel,312,March,10,5,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,30.0,0,0,1
City Hotel,36,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,112.0,0,0,0
City Hotel,0,October,40,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,96.0,0,Transient,109.0,0,1,0
City Hotel,36,April,16,18,0,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,1
Resort Hotel,282,June,25,24,2,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient-Party,154.8,0,1,0
City Hotel,29,March,13,26,2,0,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.0,0,2,0
Resort Hotel,36,February,5,3,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,48.0,0,1,0
Resort Hotel,224,May,22,25,1,4,2,1.0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,91.1,1,0,0
City Hotel,15,March,13,24,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,165.67,0,2,0
City Hotel,2,October,45,30,2,1,1,0.0,0,BB,DZA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,94.0,0,0,0
City Hotel,244,September,40,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,98.4,0,2,0
Resort Hotel,4,November,48,27,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,98.0,1,0,0
City Hotel,457,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,0
Resort Hotel,183,December,49,3,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,38.0,,0,Transient,72.0,0,0,1
City Hotel,34,April,15,15,0,1,3,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,185.0,0,0,0
City Hotel,16,June,24,8,0,1,2,0.0,0,BB,CYP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,92.65,0,0,0
Resort Hotel,23,July,27,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,123.0,0,0,1
City Hotel,152,July,29,21,0,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient-Party,190.0,0,1,0
City Hotel,21,March,9,1,0,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,125.8,0,2,0
City Hotel,93,July,28,12,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient-Party,130.5,0,0,0
City Hotel,101,August,33,8,3,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,148.9,0,1,0
City Hotel,2,August,34,15,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.33,0,0,0
Resort Hotel,180,September,36,5,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,71.55,0,0,0
City Hotel,42,June,26,21,0,3,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,119.15,0,1,0
City Hotel,171,August,33,14,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,139.5,1,0,0
City Hotel,120,March,13,31,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.95,0,0,1
City Hotel,165,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,1
City Hotel,33,September,37,10,1,1,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,120.6,0,0,0
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,1
City Hotel,451,June,25,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,1
City Hotel,189,October,44,28,1,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.8,0,0,1
Resort Hotel,51,September,38,17,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,143.6,1,0,0
Resort Hotel,108,June,24,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,64.9,0,0,0
City Hotel,245,October,44,28,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,1
Resort Hotel,24,June,24,7,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,131.0,0,1,0
City Hotel,3,February,6,11,0,1,2,1.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,42.0,,0,Transient,140.0,0,0,0
City Hotel,104,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,1
City Hotel,8,April,16,16,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,144.5,0,1,0
Resort Hotel,1,February,7,16,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.0,1,1,0
Resort Hotel,10,February,9,26,2,4,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,F,F,0,No Deposit,250.0,,0,Transient,72.83,0,2,0
City Hotel,81,May,21,15,2,0,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,133.0,,0,Transient-Party,90.0,0,1,0
City Hotel,11,June,25,14,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,51.0,0,Transient-Party,90.0,0,0,0
City Hotel,119,April,15,11,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.0,0,1,1
City Hotel,202,August,34,16,0,3,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,114.5,0,3,0
City Hotel,0,August,36,31,1,3,1,0.0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient,0.0,0,0,0
City Hotel,212,June,22,2,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,20.0,,0,Transient-Party,106.17,0,0,0
City Hotel,233,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,1
City Hotel,213,September,37,4,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,90.95,0,0,0
Resort Hotel,2,January,5,25,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,48.0,0,1,0
Resort Hotel,165,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,0
Resort Hotel,44,December,52,26,2,2,2,1.0,0,HB,FRA,Direct,Direct,0,0,0,H,H,2,No Deposit,250.0,,0,Transient,143.5,1,0,0
Resort Hotel,167,June,27,30,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,2.0,,0,Contract,68.0,0,0,0
Resort Hotel,168,April,16,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,245.0,,0,Transient,86.0,0,0,1
Resort Hotel,49,September,40,29,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,242.0,,0,Transient,105.67,0,1,0
City Hotel,0,May,19,4,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,23,D,F,0,No Deposit,,45.0,0,Transient,0.0,0,2,0
City Hotel,96,May,20,20,1,1,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,0
City Hotel,47,May,20,15,1,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,455.0,,0,Transient-Party,134.5,0,0,0
Resort Hotel,147,October,44,29,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,50.57,0,2,0
Resort Hotel,145,July,31,30,2,5,3,0.0,0,HB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,253.0,,0,Transient,186.26,0,1,0
City Hotel,302,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,105.0,0,0,1
City Hotel,49,April,16,16,2,0,2,0.0,0,SC,PRY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,0
Resort Hotel,12,August,33,11,0,3,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,225.67,0,0,1
City Hotel,113,May,18,1,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,110.4,0,0,1
City Hotel,12,January,2,14,2,1,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,87.75,0,2,0
City Hotel,163,September,37,5,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,161.1,0,2,0
Resort Hotel,214,October,40,3,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208.0,,0,Transient,34.0,0,0,1
City Hotel,51,August,36,29,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,1,1
City Hotel,215,November,48,21,1,2,1,0.0,0,BB,MKD,Groups,Corporate,0,0,0,A,A,1,No Deposit,,233.0,0,Transient,75.0,0,0,0
Resort Hotel,165,May,21,17,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,52.2,0,2,0
City Hotel,77,September,36,2,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,,0,Transient,168.3,0,2,0
City Hotel,14,February,6,9,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,158.0,0,0,0
City Hotel,62,May,21,22,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.0,0,0,1
City Hotel,94,May,20,11,0,4,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,83.0,,0,Transient,106.08,0,0,0
Resort Hotel,3,February,6,5,2,0,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,34.0,0,0,0
City Hotel,40,August,34,21,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,169.0,0,2,0
Resort Hotel,8,August,35,30,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,104.0,,0,Transient,166.5,0,0,0
City Hotel,7,February,7,14,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,0,0
City Hotel,281,October,40,1,2,1,2,1.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,174,Transient-Party,96.0,0,0,0
City Hotel,78,April,15,7,0,2,2,2.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,1,2,0
City Hotel,39,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,0
City Hotel,109,April,15,3,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,82.45,0,1,0
City Hotel,38,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,1
City Hotel,9,November,48,23,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,40.0,0,Transient,65.0,1,0,0
City Hotel,128,March,12,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.22,0,0,0
City Hotel,1,August,32,8,2,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,75.0,0,0,0
Resort Hotel,25,April,15,6,0,2,3,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,126.5,0,0,0
City Hotel,27,August,33,14,1,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,239.0,0,1,1
City Hotel,92,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,1
City Hotel,138,July,30,25,0,1,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,0
Resort Hotel,8,May,20,16,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,115.0,0,1,0
City Hotel,6,February,9,24,0,2,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,176.0,0,0,0
City Hotel,38,July,27,1,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,0
Resort Hotel,0,March,14,28,1,0,1,0.0,0,BB,PRT,Online TA,Direct,1,0,8,A,D,0,No Deposit,5.0,,0,Transient,34.4,0,0,0
City Hotel,11,February,7,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,95.0,0,2,0
City Hotel,43,March,10,9,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,125.8,0,1,0
Resort Hotel,323,June,22,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,72.0,0,0,1
City Hotel,103,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,1
City Hotel,104,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,1
Resort Hotel,61,September,39,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,79.0,0,0,1
Resort Hotel,33,August,36,28,2,4,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,220.33,0,0,0
City Hotel,3,September,38,19,2,1,2,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,81.0,,0,Transient,120.0,0,0,0
City Hotel,21,July,28,5,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,84.0,0,0,0
City Hotel,26,June,27,26,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,1,0,D,K,0,No Deposit,9.0,,0,Transient,152.67,0,0,1
City Hotel,46,March,12,13,3,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.16,0,1,1
City Hotel,42,February,7,16,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.76,0,2,0
City Hotel,6,December,50,6,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,0,0
Resort Hotel,199,May,19,2,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,0
Resort Hotel,91,August,33,14,2,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,209.0,0,0,1
City Hotel,66,July,31,31,1,2,3,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,230.0,0,2,1
City Hotel,265,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,1
City Hotel,290,August,32,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,1
Resort Hotel,25,May,22,30,0,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,93.0,0,0,0
City Hotel,27,September,40,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,64.0,,21,Transient,108.0,0,0,1
City Hotel,0,January,2,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.5,0,0,0
Resort Hotel,1,February,7,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,C,1,No Deposit,330.0,,0,Group,34.0,0,1,0
Resort Hotel,150,July,30,23,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140.0,0,0,0
City Hotel,82,August,34,14,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,112.1,0,1,0
City Hotel,55,June,26,19,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0,2,0
Resort Hotel,30,March,11,7,1,5,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,68.4,0,0,1
City Hotel,237,September,38,14,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,80.75,0,0,0
Resort Hotel,7,December,51,14,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,1,0
Resort Hotel,90,January,1,7,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,35.95,0,1,0
City Hotel,82,May,18,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,1
Resort Hotel,79,November,47,15,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,72.5,1,0,0
Resort Hotel,364,October,42,12,0,4,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,46.0,0,0,1
City Hotel,48,October,43,17,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,158.4,0,2,0
City Hotel,2,October,42,13,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,344.0,,0,Transient,109.65,0,0,0
City Hotel,150,August,34,19,1,2,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,231.6,0,0,1
City Hotel,116,February,10,28,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,,0,Transient-Party,70.0,0,0,1
City Hotel,256,June,25,15,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,0
City Hotel,1,November,46,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,75.0,0,0,0
Resort Hotel,177,June,26,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,79.2,0,0,0
City Hotel,50,November,48,20,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,1
